item_id,source_item_uid,domain,concept_id,concept,task_type,generator,model,judge_provider,paper_model_label,judge_model_requested,actual_api_model,judge_model_returned,fa,cc,lc,tf,mq,risk,api_source_regime,input_integrity_pass,api_input_integrity_status,source_json_sha256,rendered_payload_sha256,final_user_prompt_sha256
API810_329,DEEPSEEK_B_C29,Climate/Environment,C29,海洋垃圾与塑料污染,B,DeepSeek,DeepSeek,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,2.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_329,DEEPSEEK_B_C29,Climate/Environment,C29,海洋垃圾与塑料污染,B,DeepSeek,DeepSeek,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,4.0,2.0,4.0,3.0,3.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_330,DEEPSEEK_B_C30,Climate/Environment,C30,自然变率与人为影响,B,DeepSeek,DeepSeek,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,3.0,2.0,3.0,2.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_330,DEEPSEEK_B_C30,Climate/Environment,C30,自然变率与人为影响,B,DeepSeek,DeepSeek,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,2.0,4.0,3.0,3.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_330,DEEPSEEK_B_C30,Climate/Environment,C30,自然变率与人为影响,B,DeepSeek,DeepSeek,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,3.0,2.0,4.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_330,DEEPSEEK_B_C30,Climate/Environment,C30,自然变率与人为影响,B,DeepSeek,DeepSeek,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,4.0,3.0,4.0,3.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_330,DEEPSEEK_B_C30,Climate/Environment,C30,自然变率与人为影响,B,DeepSeek,DeepSeek,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_330,DEEPSEEK_B_C30,Climate/Environment,C30,自然变率与人为影响,B,DeepSeek,DeepSeek,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,4.0,2.0,5.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_330,DEEPSEEK_B_C30,Climate/Environment,C30,自然变率与人为影响,B,DeepSeek,DeepSeek,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,4.0,4.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_330,DEEPSEEK_B_C30,Climate/Environment,C30,自然变率与人为影响,B,DeepSeek,DeepSeek,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_330,DEEPSEEK_B_C30,Climate/Environment,C30,自然变率与人为影响,B,DeepSeek,DeepSeek,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,3.0,5.0,4.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_331,DEEPSEEK_C_C01,Physics,C01,惯性,C,DeepSeek,DeepSeek,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,2.0,3.0,4.0,3.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,be1238fd31b0e0615ea12157a78ddbbf3fe49503bb0d76c185c21a8aec11123d,8422bc38e725dcecaa389cd5ac5a456d4401f30d2ca6ac7b89dc47c2f0f56957,93d5cf186117312fa8bc56fe08a2a30ed131b11577f3ff19cfdd869389eebd05
API810_331,DEEPSEEK_C_C01,Physics,C01,惯性,C,DeepSeek,DeepSeek,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,2.0,4.0,5.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,be1238fd31b0e0615ea12157a78ddbbf3fe49503bb0d76c185c21a8aec11123d,8422bc38e725dcecaa389cd5ac5a456d4401f30d2ca6ac7b89dc47c2f0f56957,188bbb6d9779fbab0e076d75244d591ba90f722aecf0658d280836e6cee078c6
API810_331,DEEPSEEK_C_C01,Physics,C01,惯性,C,DeepSeek,DeepSeek,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,4.0,2.0,5.0,5.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,be1238fd31b0e0615ea12157a78ddbbf3fe49503bb0d76c185c21a8aec11123d,8422bc38e725dcecaa389cd5ac5a456d4401f30d2ca6ac7b89dc47c2f0f56957,81a34ba198c4c681e4ebfd0bd29ddbb498d1502e3f0bd0025459337e45b706f6
API810_331,DEEPSEEK_C_C01,Physics,C01,惯性,C,DeepSeek,DeepSeek,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,4.0,3.0,5.0,5.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,be1238fd31b0e0615ea12157a78ddbbf3fe49503bb0d76c185c21a8aec11123d,8422bc38e725dcecaa389cd5ac5a456d4401f30d2ca6ac7b89dc47c2f0f56957,0d00caf0a05052d7b93e7d5e2c0df5cebe2b497f31e3e0be6745c8e0541a753a
API810_331,DEEPSEEK_C_C01,Physics,C01,惯性,C,DeepSeek,DeepSeek,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,4.0,3.0,5.0,5.0,3.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,be1238fd31b0e0615ea12157a78ddbbf3fe49503bb0d76c185c21a8aec11123d,8422bc38e725dcecaa389cd5ac5a456d4401f30d2ca6ac7b89dc47c2f0f56957,690c994188e7592a2ae70ab5f23f5e7c6a6fe3f34f1c556634eb5cf39eb13e67
API810_331,DEEPSEEK_C_C01,Physics,C01,惯性,C,DeepSeek,DeepSeek,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,3.0,3.0,4.0,4.0,3.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,be1238fd31b0e0615ea12157a78ddbbf3fe49503bb0d76c185c21a8aec11123d,8422bc38e725dcecaa389cd5ac5a456d4401f30d2ca6ac7b89dc47c2f0f56957,c3af3a6ad1137ca7ff8e95a9b01cd90e1cb5ac7a80b5a6304fc64f54ae37487f
API810_331,DEEPSEEK_C_C01,Physics,C01,惯性,C,DeepSeek,DeepSeek,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,be1238fd31b0e0615ea12157a78ddbbf3fe49503bb0d76c185c21a8aec11123d,8422bc38e725dcecaa389cd5ac5a456d4401f30d2ca6ac7b89dc47c2f0f56957,e481455ce91add2b91c1c6500216e93ed14b169e18320fca398b10aeb69b1f9f
API810_331,DEEPSEEK_C_C01,Physics,C01,惯性,C,DeepSeek,DeepSeek,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,4.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,be1238fd31b0e0615ea12157a78ddbbf3fe49503bb0d76c185c21a8aec11123d,8422bc38e725dcecaa389cd5ac5a456d4401f30d2ca6ac7b89dc47c2f0f56957,236cfac5617fc058a771bc958c82eb795e4f3863c611b658bdbdb9229db06163
API810_331,DEEPSEEK_C_C01,Physics,C01,惯性,C,DeepSeek,DeepSeek,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,3.0,2.0,4.0,5.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,be1238fd31b0e0615ea12157a78ddbbf3fe49503bb0d76c185c21a8aec11123d,8422bc38e725dcecaa389cd5ac5a456d4401f30d2ca6ac7b89dc47c2f0f56957,58589e4e15889d8f8fc0a25d2dce5e7bcb3a8e730ae56e5c1b351755b9586eda
API810_332,DEEPSEEK_C_C02,Physics,C02,净力与加速度,C,DeepSeek,DeepSeek,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,3.0,2.0,3.0,3.0,2.0,4.0,corrected_full_payload,True,corrected_payload_audit_pass,0d12a62f3d7cd0278b6ce415b992eba7eef4659b5908de12ee096a5c8cb08ef2,7e73a50e4e4ebe1447cb442cdeb807dd5586b048ee6cf8483420bd364d5595cf,308c4f12b84c7578c06515a6f1e30d19eb3d65db928b25d0e660214d1232b207
API810_332,DEEPSEEK_C_C02,Physics,C02,净力与加速度,C,DeepSeek,DeepSeek,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,4.0,5.0,5.0,4.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,0d12a62f3d7cd0278b6ce415b992eba7eef4659b5908de12ee096a5c8cb08ef2,7e73a50e4e4ebe1447cb442cdeb807dd5586b048ee6cf8483420bd364d5595cf,3031e0722c7e576e23639b26de8e0221aa5fe50ec1d2628d56be4260c1864ca1
API810_332,DEEPSEEK_C_C02,Physics,C02,净力与加速度,C,DeepSeek,DeepSeek,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,0d12a62f3d7cd0278b6ce415b992eba7eef4659b5908de12ee096a5c8cb08ef2,7e73a50e4e4ebe1447cb442cdeb807dd5586b048ee6cf8483420bd364d5595cf,c553b05cab34a9572d2014ec29165498b28dd8ac98b73e04c7105de078565f55
API810_332,DEEPSEEK_C_C02,Physics,C02,净力与加速度,C,DeepSeek,DeepSeek,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,0d12a62f3d7cd0278b6ce415b992eba7eef4659b5908de12ee096a5c8cb08ef2,7e73a50e4e4ebe1447cb442cdeb807dd5586b048ee6cf8483420bd364d5595cf,f5eb52ec3ef384b92f0e23848124516cb8b8007bcb93164399ae48e18be6a909
API810_332,DEEPSEEK_C_C02,Physics,C02,净力与加速度,C,DeepSeek,DeepSeek,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,5.0,5.0,3.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,0d12a62f3d7cd0278b6ce415b992eba7eef4659b5908de12ee096a5c8cb08ef2,7e73a50e4e4ebe1447cb442cdeb807dd5586b048ee6cf8483420bd364d5595cf,58ba6b2e51e6b0e27a0b7114d554c5b5d8a47509f68de2ec51df2fbb4c32b7d1
API810_332,DEEPSEEK_C_C02,Physics,C02,净力与加速度,C,DeepSeek,DeepSeek,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,5.0,3.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,0d12a62f3d7cd0278b6ce415b992eba7eef4659b5908de12ee096a5c8cb08ef2,7e73a50e4e4ebe1447cb442cdeb807dd5586b048ee6cf8483420bd364d5595cf,f760f6a176b49cb53071b4ae1000d2a9af9072dd01a1ee87f0d9f44ac3c77d54
API810_332,DEEPSEEK_C_C02,Physics,C02,净力与加速度,C,DeepSeek,DeepSeek,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,3.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,0d12a62f3d7cd0278b6ce415b992eba7eef4659b5908de12ee096a5c8cb08ef2,7e73a50e4e4ebe1447cb442cdeb807dd5586b048ee6cf8483420bd364d5595cf,4e2a5ec7332bdd65da0d3195889de4ccee24ac33501a8447b122762068af9e00
API810_332,DEEPSEEK_C_C02,Physics,C02,净力与加速度,C,DeepSeek,DeepSeek,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,5.0,4.0,5.0,5.0,4.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,0d12a62f3d7cd0278b6ce415b992eba7eef4659b5908de12ee096a5c8cb08ef2,7e73a50e4e4ebe1447cb442cdeb807dd5586b048ee6cf8483420bd364d5595cf,8c70f7f114c82477152af681da6ea451fdd02d4bc324481ad7cb56562919383a
API810_332,DEEPSEEK_C_C02,Physics,C02,净力与加速度,C,DeepSeek,DeepSeek,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,0d12a62f3d7cd0278b6ce415b992eba7eef4659b5908de12ee096a5c8cb08ef2,7e73a50e4e4ebe1447cb442cdeb807dd5586b048ee6cf8483420bd364d5595cf,22f03b925e34cbb0d29f69058c020a0e015561622d20f16fd96cc32683bd24f2
API810_333,DEEPSEEK_C_C03,Physics,C03,牛顿第三定律,C,DeepSeek,DeepSeek,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,3.0,2.0,4.0,3.0,2.0,4.0,corrected_full_payload,True,corrected_payload_audit_pass,b84b8713cf66b5675f01b9f782c1c422c069dfb30a85fdd6cda61ede6367fcce,7083af00dd9e2a104dd41b1d9df4b82f84c8715754a5a4cd2f7854bf32f698ba,7654fee53325bfa51f0055f9835e7d84d275af9a4f37fb002abc98a241b3bdc7
API810_333,DEEPSEEK_C_C03,Physics,C03,牛顿第三定律,C,DeepSeek,DeepSeek,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,3.0,5.0,5.0,3.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,b84b8713cf66b5675f01b9f782c1c422c069dfb30a85fdd6cda61ede6367fcce,7083af00dd9e2a104dd41b1d9df4b82f84c8715754a5a4cd2f7854bf32f698ba,5642f85fedbb9621f48e8ca3647ad6934e17b4961713ffe82901a0d36bfdf09c
API810_333,DEEPSEEK_C_C03,Physics,C03,牛顿第三定律,C,DeepSeek,DeepSeek,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,4.0,2.0,5.0,4.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,b84b8713cf66b5675f01b9f782c1c422c069dfb30a85fdd6cda61ede6367fcce,7083af00dd9e2a104dd41b1d9df4b82f84c8715754a5a4cd2f7854bf32f698ba,6d8bdaf4494e0e9a62e3c8a6f5c0d0b22b4ade8438c447a1e30b799280309790
API810_333,DEEPSEEK_C_C03,Physics,C03,牛顿第三定律,C,DeepSeek,DeepSeek,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,b84b8713cf66b5675f01b9f782c1c422c069dfb30a85fdd6cda61ede6367fcce,7083af00dd9e2a104dd41b1d9df4b82f84c8715754a5a4cd2f7854bf32f698ba,e0c425804b53226ed3353d2b4edac18959990211b49d7641dcdb5fb009a3bbbd
API810_333,DEEPSEEK_C_C03,Physics,C03,牛顿第三定律,C,DeepSeek,DeepSeek,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,5.0,5.0,4.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,b84b8713cf66b5675f01b9f782c1c422c069dfb30a85fdd6cda61ede6367fcce,7083af00dd9e2a104dd41b1d9df4b82f84c8715754a5a4cd2f7854bf32f698ba,3a9dab409f5bbbdea095606da80f50a56ec84a8e64daac67ddde462631a8a392
API810_333,DEEPSEEK_C_C03,Physics,C03,牛顿第三定律,C,DeepSeek,DeepSeek,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,4.0,3.0,5.0,5.0,3.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,b84b8713cf66b5675f01b9f782c1c422c069dfb30a85fdd6cda61ede6367fcce,7083af00dd9e2a104dd41b1d9df4b82f84c8715754a5a4cd2f7854bf32f698ba,71b376e04386f01f6256fe3f42cf4feeeaddc14d3ae1e989ab3165367076b8b7
API810_333,DEEPSEEK_C_C03,Physics,C03,牛顿第三定律,C,DeepSeek,DeepSeek,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,b84b8713cf66b5675f01b9f782c1c422c069dfb30a85fdd6cda61ede6367fcce,7083af00dd9e2a104dd41b1d9df4b82f84c8715754a5a4cd2f7854bf32f698ba,bf4249c54fb6594f9d860e6e2910fa8781342c0c21a3d31f12dfde08ecce164c
API810_333,DEEPSEEK_C_C03,Physics,C03,牛顿第三定律,C,DeepSeek,DeepSeek,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,4.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,b84b8713cf66b5675f01b9f782c1c422c069dfb30a85fdd6cda61ede6367fcce,7083af00dd9e2a104dd41b1d9df4b82f84c8715754a5a4cd2f7854bf32f698ba,6161024fe78c4fba8725939636ef61517c6c77d9f421d7fd9380356008427597
API810_333,DEEPSEEK_C_C03,Physics,C03,牛顿第三定律,C,DeepSeek,DeepSeek,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,3.0,5.0,5.0,4.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,b84b8713cf66b5675f01b9f782c1c422c069dfb30a85fdd6cda61ede6367fcce,7083af00dd9e2a104dd41b1d9df4b82f84c8715754a5a4cd2f7854bf32f698ba,a67c9fb2f0dfdc0a805f68f0879986d62c3df7c37d10864850134f03ecf723a9
API810_334,DEEPSEEK_C_C04,Physics,C04,抛体运动,C,DeepSeek,DeepSeek,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,3.0,2.0,3.0,3.0,2.0,4.0,corrected_full_payload,True,corrected_payload_audit_pass,d1b04bd0c2cfa9fc126b842cb201c5f8dd7b1e225adb3a8e2a2f3350eb190dba,1508284456f9ee6461c6e7d4ab47e5bf27ac6003cdecf365d8a4af111641d212,3cfd7e83cec20bbb886f815c494568d5be5f627cd384cc70998e1cfe7e83d238
API810_334,DEEPSEEK_C_C04,Physics,C04,抛体运动,C,DeepSeek,DeepSeek,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,4.0,5.0,5.0,4.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,d1b04bd0c2cfa9fc126b842cb201c5f8dd7b1e225adb3a8e2a2f3350eb190dba,1508284456f9ee6461c6e7d4ab47e5bf27ac6003cdecf365d8a4af111641d212,a95768002d4e090613abce2a098ec56826b8666753559c2c8277447a64f80b3b
API810_334,DEEPSEEK_C_C04,Physics,C04,抛体运动,C,DeepSeek,DeepSeek,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,4.0,5.0,5.0,4.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,d1b04bd0c2cfa9fc126b842cb201c5f8dd7b1e225adb3a8e2a2f3350eb190dba,1508284456f9ee6461c6e7d4ab47e5bf27ac6003cdecf365d8a4af111641d212,c79cf399a293315204ae329d431578b150ff9a2adaf9f0702bafcdcdf91a6eee
API810_334,DEEPSEEK_C_C04,Physics,C04,抛体运动,C,DeepSeek,DeepSeek,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,4.0,3.0,4.0,5.0,4.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,d1b04bd0c2cfa9fc126b842cb201c5f8dd7b1e225adb3a8e2a2f3350eb190dba,1508284456f9ee6461c6e7d4ab47e5bf27ac6003cdecf365d8a4af111641d212,47ffc8f3acb23069ad755f4339142e3b99870d90033194de0cd743a8e5065ff4
API810_334,DEEPSEEK_C_C04,Physics,C04,抛体运动,C,DeepSeek,DeepSeek,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,5.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,d1b04bd0c2cfa9fc126b842cb201c5f8dd7b1e225adb3a8e2a2f3350eb190dba,1508284456f9ee6461c6e7d4ab47e5bf27ac6003cdecf365d8a4af111641d212,e90e361751e44452677f9caeab6201a34cd0f1bc12a2bb4599176f268e9bec46
API810_334,DEEPSEEK_C_C04,Physics,C04,抛体运动,C,DeepSeek,DeepSeek,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,5.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,d1b04bd0c2cfa9fc126b842cb201c5f8dd7b1e225adb3a8e2a2f3350eb190dba,1508284456f9ee6461c6e7d4ab47e5bf27ac6003cdecf365d8a4af111641d212,50f85892c0723e39e716e3151e506eeba1ec3d58db6922c107ff3b12648fca75
API810_334,DEEPSEEK_C_C04,Physics,C04,抛体运动,C,DeepSeek,DeepSeek,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,3.0,3.0,3.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,d1b04bd0c2cfa9fc126b842cb201c5f8dd7b1e225adb3a8e2a2f3350eb190dba,1508284456f9ee6461c6e7d4ab47e5bf27ac6003cdecf365d8a4af111641d212,c19cb24d01f0ea64e260b77d946e7bca76c9c2118c34e75b4a1363f22a90d80a
API810_334,DEEPSEEK_C_C04,Physics,C04,抛体运动,C,DeepSeek,DeepSeek,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,d1b04bd0c2cfa9fc126b842cb201c5f8dd7b1e225adb3a8e2a2f3350eb190dba,1508284456f9ee6461c6e7d4ab47e5bf27ac6003cdecf365d8a4af111641d212,a200852326e8f285aef09faaacf1291e794acec5dbd9244ebd8ce1510c74bc09
API810_334,DEEPSEEK_C_C04,Physics,C04,抛体运动,C,DeepSeek,DeepSeek,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,d1b04bd0c2cfa9fc126b842cb201c5f8dd7b1e225adb3a8e2a2f3350eb190dba,1508284456f9ee6461c6e7d4ab47e5bf27ac6003cdecf365d8a4af111641d212,5846ab0fb237b71baa77ce6b0560f31cbf11127e6cd3f3588c61b1fb3a265f33
API810_335,DEEPSEEK_C_C05,Physics,C05,圆周运动,C,DeepSeek,DeepSeek,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,3.0,2.0,3.0,3.0,2.0,4.0,corrected_full_payload,True,corrected_payload_audit_pass,febebf947f2516c1ed8c4f7ca29743afc549e8a98b46ebd5e94a749bbc829968,741cc3719b738c03fb390cf3894a5c65f971b0e7c177710d1209f8a58f644fc3,288a72d74efe1177ba665eef30a4e63d76397396e4a7055c6f200ce2b4e80a97
API810_335,DEEPSEEK_C_C05,Physics,C05,圆周运动,C,DeepSeek,DeepSeek,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,4.0,5.0,4.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,febebf947f2516c1ed8c4f7ca29743afc549e8a98b46ebd5e94a749bbc829968,741cc3719b738c03fb390cf3894a5c65f971b0e7c177710d1209f8a58f644fc3,838910bfe254a9285418b0759b0ec367496551352f4a5fe7c331c09cd0aef265
API810_335,DEEPSEEK_C_C05,Physics,C05,圆周运动,C,DeepSeek,DeepSeek,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,4.0,5.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,febebf947f2516c1ed8c4f7ca29743afc549e8a98b46ebd5e94a749bbc829968,741cc3719b738c03fb390cf3894a5c65f971b0e7c177710d1209f8a58f644fc3,5c423995edc027028b099090c6283cd0861fba4c3b33dd7dd18f0afacc7200eb
API810_335,DEEPSEEK_C_C05,Physics,C05,圆周运动,C,DeepSeek,DeepSeek,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,febebf947f2516c1ed8c4f7ca29743afc549e8a98b46ebd5e94a749bbc829968,741cc3719b738c03fb390cf3894a5c65f971b0e7c177710d1209f8a58f644fc3,d58db82a7cce9c310e73c0981951b6b6415fd1bb86c05f1caff91b3727f033f7
API810_335,DEEPSEEK_C_C05,Physics,C05,圆周运动,C,DeepSeek,DeepSeek,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,4.0,3.0,3.0,5.0,3.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,febebf947f2516c1ed8c4f7ca29743afc549e8a98b46ebd5e94a749bbc829968,741cc3719b738c03fb390cf3894a5c65f971b0e7c177710d1209f8a58f644fc3,e64f9f25d342dd04fb0c97046174d93be1356f7a4738a6509b6afdbc4b0d984a
API810_335,DEEPSEEK_C_C05,Physics,C05,圆周运动,C,DeepSeek,DeepSeek,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,3.0,3.0,4.0,4.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,febebf947f2516c1ed8c4f7ca29743afc549e8a98b46ebd5e94a749bbc829968,741cc3719b738c03fb390cf3894a5c65f971b0e7c177710d1209f8a58f644fc3,9a6a18e05c6b0d0a2ec5cccf0b5d5f4a5db7467ce628b0e2a6b60a1980e01874
API810_335,DEEPSEEK_C_C05,Physics,C05,圆周运动,C,DeepSeek,DeepSeek,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,3.0,1.0,4.0,5.0,3.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,febebf947f2516c1ed8c4f7ca29743afc549e8a98b46ebd5e94a749bbc829968,741cc3719b738c03fb390cf3894a5c65f971b0e7c177710d1209f8a58f644fc3,09c21a7501a6f08d5eff55f4e3b8099d2171ffbd0ff86e92bc96d4ef55cd62a4
